decade;culture;valeur;cursor
17;Mais_ensilage;0.84;262
18;Mais_ensilage;0.78;272
19;Mais_ensilage;0.72;282
20;Mais_ensilage;0.66;292
21;Mais_ensilage;0.6;302
22;Mais_ensilage;0.0;312
23;Mais_ensilage;0.0;322
24;Mais_ensilage;0.0;332
25;Mais_ensilage;0.0;342
26;Mais_ensilage;0.0;352
27;Mais_ensilage;0.0;362
28;Mais_ensilage;0.0;12
29;Mais_ensilage;0.0;22
30;Mais_ensilage;0.0;32
31;Mais_ensilage;0.0;42
32;Mais_ensilage;0.0;52
33;Mais_ensilage;0.0;62
34;Mais_ensilage;0.0;72
35;Mais_ensilage;0.0;82
36;Mais_ensilage;0.0;92
37;Mais_ensilage;0.3;102
1;Mauve;0.4;99
2;Mauve;0.4;102
3;Mauve;0.4;112
4;Mauve;1.0;122
5;Mauve;0.99;132
6;Mauve;0.98;142
7;Mauve;0.97;152
8;Mauve;0.96;162
9;Mauve;0.95;172
10;Mauve;0.94;182
11;Mauve;0.93;192
12;Mauve;0.92;202
13;Mauve;0.91;212
14;Mauve;0.9;222
15;Mauve;0.0;232
16;Mauve;0.0;242
17;Mauve;0.0;252
18;Mauve;0.0;262
19;Mauve;0.0;272
20;Mauve;0.0;282
21;Mauve;0.0;292
22;Mauve;0.0;302
23;Mauve;0.0;312
24;Mauve;0.0;322
25;Mauve;0.0;332
26;Mauve;0.0;342
27;Mauve;0.0;352
28;Mauve;0.0;362
29;Mauve;0.0;12
30;Mauve;0.0;22
31;Mauve;0.0;32
32;Mauve;0.0;42
33;Mauve;0.0;52
34;Mauve;0.0;62
35;Mauve;0.0;72
36;Mauve;0.0;82
37;Mauve;0.4;92
1;Melisse;0.4;2
2;Melisse;0.4;12
3;Melisse;0.428571429;22
4;Melisse;0.457142857;32
5;Melisse;0.485714286;42
6;Melisse;0.514285714;52
7;Melisse;0.542857143;62
8;Melisse;0.571428571;72
9;Melisse;0.6;82
10;Melisse;0.628571429;92
11;Melisse;0.657142857;102
12;Melisse;0.685714286;112
13;Melisse;0.714285714;122
14;Melisse;0.742857143;132
15;Melisse;0.771428571;142
16;Melisse;0.8;152
17;Melisse;0.828571429;162
18;Melisse;0.857142857;172
19;Melisse;0.885714286;182
20;Melisse;0.914285714;192
21;Melisse;0.942857143;202
22;Melisse;0.971428571;212
23;Melisse;1.0;222
24;Melisse;1.0;232
25;Melisse;0.992307692;242
26;Melisse;0.984615385;252
27;Melisse;0.976923077;262
28;Melisse;0.969230769;272
29;Melisse;0.961538462;282
30;Melisse;0.953846154;292
31;Melisse;0.946153846;302
32;Melisse;0.938461538;312
33;Melisse;0.930769231;322
34;Melisse;0.923076923;332
35;Melisse;0.915384615;342
36;Melisse;0.907692308;352
37;Melisse;0.9;362
38;Melisse;0.4;2
1;PdT_consom;0.5;92
2;PdT_consom;0.5;102
3;PdT_consom;0.608333333;112
4;PdT_consom;0.716666667;122
5;PdT_consom;0.825;132
6;PdT_consom;0.933333333;142
7;PdT_consom;1.041666667;152
8;PdT_consom;1.15;162
9;PdT_consom;1.15;172
10;PdT_consom;1.11;182
11;PdT_consom;1.07;192
12;PdT_consom;1.03;202
13;PdT_consom;0.99;212
14;PdT_consom;0.95;222
15;PdT_consom;0.91;232
16;PdT_consom;0.87;242
17;PdT_consom;0.83;252
18;PdT_consom;0.79;262
19;PdT_consom;0.75;272
20;PdT_consom;0.0;282
21;PdT_consom;0.0;292
22;PdT_consom;0.0;302
23;PdT_consom;0.0;312
24;PdT_consom;0.0;322
25;PdT_consom;0.0;332
26;PdT_consom;0.0;342
27;PdT_consom;0.0;352
28;PdT_consom;0.0;362
29;PdT_consom;0.0;12
30;PdT_consom;0.0;22
31;PdT_consom;0.0;32
32;PdT_consom;0.0;42
33;PdT_consom;0.0;52
34;PdT_consom;0.0;62
35;PdT_consom;0.0;72
36;PdT_consom;0.5;82
37;PdT_consom;0.5;92
1;Autre;0.4;2
2;Autre;0.4;12
3;Autre;0.46;22
4;Autre;0.52;32
5;Autre;0.58;42
6;Autre;0.64;52
7;Autre;0.7;62
8;Autre;0.76;72
9;Autre;0.82;82
10;Autre;0.88;92
11;Autre;0.94;102
12;Autre;1.0;112
13;Autre;1.0;122
14;Autre;0.995833333;132
15;Autre;0.991666667;142
16;Autre;0.9875;152
17;Autre;0.983333333;162
18;Autre;0.979166667;172
19;Autre;0.975;182
20;Autre;0.970833333;192
21;Autre;0.966666667;202
22;Autre;0.9625;212
23;Autre;0.958333333;222
24;Autre;0.954166667;232
25;Autre;0.95;242
26;Autre;0.945833333;252
27;Autre;0.941666667;262
28;Autre;0.9375;272
29;Autre;0.933333333;282
30;Autre;0.929166667;292
31;Autre;0.925;302
32;Autre;0.920833333;312
33;Autre;0.916666667;322
34;Autre;0.9125;332
35;Autre;0.908333333;342
36;Autre;0.904166667;352
37;Autre;0.9;362
38;Autre;0.4;2
1;Colza_hiver_industriel;0.35;239
2;Colza_hiver_industriel;0.35;242
3;Colza_hiver_industriel;0.35;252
4;Colza_hiver_industriel;0.35;262
5;Colza_hiver_industriel;0.35;272
6;Colza_hiver_industriel;0.35;282
7;Colza_hiver_industriel;0.35;292
8;Colza_hiver_industriel;0.35;302
9;Colza_hiver_industriel;0.35;312
10;Colza_hiver_industriel;0.35;322
11;Colza_hiver_industriel;0.35;332
12;Colza_hiver_industriel;0.35;342
13;Colza_hiver_industriel;0.35;352
14;Colza_hiver_industriel;0.35;362
15;Colza_hiver_industriel;0.35;12
16;Colza_hiver_industriel;0.35;22
17;Colza_hiver_industriel;0.35;32
18;Colza_hiver_industriel;0.35;42
19;Colza_hiver_industriel;0.35;52
20;Colza_hiver_industriel;0.35;62
21;Colza_hiver_industriel;0.35;72
22;Colza_hiver_industriel;0.725;82
23;Colza_hiver_industriel;1.1;92
24;Colza_hiver_industriel;1.1;102
25;Colza_hiver_industriel;0.992857143;112
26;Colza_hiver_industriel;0.885714286;122
27;Colza_hiver_industriel;0.778571429;132
28;Colza_hiver_industriel;0.671428571;142
29;Colza_hiver_industriel;0.564285714;152
30;Colza_hiver_industriel;0.457142857;162
31;Colza_hiver_industriel;0.35;172
32;Colza_hiver_industriel;0.0;182
33;Colza_hiver_industriel;0.0;192
34;Colza_hiver_industriel;0.0;202
35;Colza_hiver_industriel;0.0;212
36;Colza_hiver_industriel;0.0;222
37;Colza_hiver_industriel;0.35;232
1;Mais_grain;0.3;106
2;Mais_grain;0.3;112
3;Mais_grain;0.3;122
4;Mais_grain;0.428571429;132
5;Mais_grain;0.557142857;142
6;Mais_grain;0.685714286;152
7;Mais_grain;0.814285714;162
8;Mais_grain;0.942857143;172
9;Mais_grain;1.071428571;182
10;Mais_grain;1.2;192
11;Mais_grain;1.2;202
12;Mais_grain;1.14;212
13;Mais_grain;1.08;222
14;Mais_grain;1.02;232
15;Mais_grain;0.96;242
16;Mais_grain;0.9;252
17;Mais_grain;0.84;262
18;Mais_grain;0.78;272
19;Mais_grain;0.72;282
20;Mais_grain;0.66;292
21;Mais_grain;0.6;302
22;Mais_grain;0.0;312
23;Mais_grain;0.0;322
24;Mais_grain;0.0;332
25;Mais_grain;0.0;342
26;Mais_grain;0.0;352
27;Mais_grain;0.0;362
28;Mais_grain;0.0;12
29;Mais_grain;0.0;22
30;Mais_grain;0.0;32
31;Mais_grain;0.0;42
32;Mais_grain;0.0;52
33;Mais_grain;0.0;62
34;Mais_grain;0.0;72
35;Mais_grain;0.0;82
36;Mais_grain;0.0;92
37;Mais_grain;0.3;102
1;Cassis;0.75;2
2;Cassis;0.75;12
3;Cassis;0.75;22
4;Cassis;0.75;32
5;Cassis;0.75;42
6;Cassis;0.75;52
7;Cassis;0.75;62
8;Cassis;0.75;72
9;Cassis;0.75;82
10;Cassis;0.75;92
11;Cassis;0.75;102
12;Cassis;0.75;112
13;Cassis;0.75;122
14;Cassis;0.75;132
15;Cassis;0.75;142
16;Cassis;0.75;152
17;Cassis;0.75;162
18;Cassis;0.75;172
19;Cassis;0.75;182
20;Cassis;0.75;192
21;Cassis;0.75;202
22;Cassis;0.75;212
23;Cassis;0.75;222
24;Cassis;0.75;232
25;Cassis;0.75;242
26;Cassis;0.75;252
27;Cassis;0.75;262
28;Cassis;0.75;272
29;Cassis;0.75;282
30;Cassis;0.75;292
31;Cassis;0.75;302
32;Cassis;0.75;312
33;Cassis;0.75;322
34;Cassis;0.75;332
35;Cassis;0.75;342
36;Cassis;0.75;352
37;Cassis;0.75;362
1;Moutarde_printemps;0.35;106
2;Moutarde_printemps;0.35;112
3;Moutarde_printemps;0.35;122
4;Moutarde_printemps;0.5375;132
5;Moutarde_printemps;0.725;142
6;Moutarde_printemps;0.9125;152
7;Moutarde_printemps;1.1;162
8;Moutarde_printemps;1.1;172
9;Moutarde_printemps;1.016666667;182
10;Moutarde_printemps;0.933333333;192
11;Moutarde_printemps;0.85;202
12;Moutarde_printemps;0.766666667;212
13;Moutarde_printemps;0.683333333;222
14;Moutarde_printemps;0.6;232
15;Moutarde_printemps;0.516666667;242
16;Moutarde_printemps;0.433333333;252
17;Moutarde_printemps;0.35;262
18;Moutarde_printemps;0.0;272
19;Moutarde_printemps;0.0;282
20;Moutarde_printemps;0.0;292
21;Moutarde_printemps;0.0;302
22;Moutarde_printemps;0.0;312
23;Moutarde_printemps;0.0;322
24;Moutarde_printemps;0.0;332
25;Moutarde_printemps;0.0;342
26;Moutarde_printemps;0.0;352
27;Moutarde_printemps;0.0;362
28;Moutarde_printemps;0.0;12
29;Moutarde_printemps;0.0;22
30;Moutarde_printemps;0.0;32
31;Moutarde_printemps;0.0;42
32;Moutarde_printemps;0.0;52
33;Moutarde_printemps;0.0;62
34;Moutarde_printemps;0.0;72
35;Moutarde_printemps;0.0;82
36;Moutarde_printemps;0.0;92
37;Moutarde_printemps;0.35;102
1;Feverole_hiver;0.4;330
2;Feverole_hiver;0.4;332
3;Feverole_hiver;0.4;342
4;Feverole_hiver;0.4;352
5;Feverole_hiver;0.4;362
6;Feverole_hiver;0.4;12
7;Feverole_hiver;0.4;22
8;Feverole_hiver;0.4;32
9;Feverole_hiver;0.4;42
10;Feverole_hiver;0.4;52
11;Feverole_hiver;0.4;62
12;Feverole_hiver;0.4;72
13;Feverole_hiver;0.525;82
14;Feverole_hiver;0.65;92
15;Feverole_hiver;0.775;102
16;Feverole_hiver;0.9;112
17;Feverole_hiver;1.025;122
18;Feverole_hiver;1.15;132
19;Feverole_hiver;1.15;142
20;Feverole_hiver;1.077777778;152
21;Feverole_hiver;1.005555556;162
22;Feverole_hiver;0.933333333;172
23;Feverole_hiver;0.861111111;182
24;Feverole_hiver;0.788888889;192
25;Feverole_hiver;0.716666667;202
26;Feverole_hiver;0.644444444;212
27;Feverole_hiver;0.572222222;222
28;Feverole_hiver;0.5;232
29;Feverole_hiver;0.0;242
30;Feverole_hiver;0.0;252
31;Feverole_hiver;0.0;262
32;Feverole_hiver;0.0;272
33;Feverole_hiver;0.0;282
34;Feverole_hiver;0.0;292
35;Feverole_hiver;0.0;302
36;Feverole_hiver;0.0;312
37;Feverole_hiver;0.4;322
1;Miscanthus;0.4;2
2;Miscanthus;0.4;12
3;Miscanthus;0.425;22
4;Miscanthus;0.45;32
5;Miscanthus;0.475;42
6;Miscanthus;0.5;52
7;Miscanthus;0.525;62
8;Miscanthus;0.55;72
9;Miscanthus;0.575;82
10;Miscanthus;0.6;92
11;Miscanthus;0.625;102
12;Miscanthus;0.65;112
13;Miscanthus;0.675;122
14;Miscanthus;0.7;132
15;Miscanthus;0.725;142
16;Miscanthus;0.75;152
17;Miscanthus;0.775;162
18;Miscanthus;0.8;172
19;Miscanthus;0.825;182
20;Miscanthus;0.85;192
21;Miscanthus;0.875;202
22;Miscanthus;0.9;212
23;Miscanthus;0.925;222
24;Miscanthus;0.95;232
25;Miscanthus;0.975;242
26;Miscanthus;1.0;252
27;Miscanthus;1.0;262
28;Miscanthus;0.99;272
29;Miscanthus;0.98;282
30;Miscanthus;0.97;292
31;Miscanthus;0.96;302
32;Miscanthus;0.95;312
33;Miscanthus;0.94;322
34;Miscanthus;0.93;332
35;Miscanthus;0.92;342
36;Miscanthus;0.91;352
37;Miscanthus;0.9;362
38;Miscanthus;0.4;2
1;Poireau;0.6;57
2;Poireau;0.6;62
3;Poireau;0.6;72
4;Poireau;0.65;82
5;Poireau;0.7;92
6;Poireau;0.75;102
7;Poireau;0.8;112
8;Poireau;0.85;122
9;Poireau;0.9;132
10;Poireau;0.95;142
11;Poireau;1.0;152
12;Poireau;1.05;162
13;Poireau;1.1;172
14;Poireau;1.1;182
15;Poireau;1.0;192
16;Poireau;0.9;202
17;Poireau;0.0;212
18;Poireau;0.0;222
19;Poireau;0.0;232
20;Poireau;0.0;242
21;Poireau;0.0;252
22;Poireau;0.0;262
23;Poireau;0.0;272
24;Poireau;0.0;282
25;Poireau;0.0;292
26;Poireau;0.0;302
27;Poireau;0.0;312
28;Poireau;0.0;322
29;Poireau;0.0;332
30;Poireau;0.0;342
31;Poireau;0.0;352
32;Poireau;0.0;362
33;Poireau;0.0;12
34;Poireau;0.0;22
35;Poireau;0.0;32
36;Poireau;0.0;42
37;Poireau;0.6;52
1;Potiron;0.6;141
2;Potiron;0.6;142
3;Potiron;0.6;152
4;Potiron;0.725;162
5;Potiron;0.85;172
6;Potiron;0.975;182
7;Potiron;1.1;192
8;Potiron;1.1;202
9;Potiron;1.075;212
10;Potiron;1.05;222
11;Potiron;1.025;232
12;Potiron;1.0;242
13;Potiron;0.975;252
14;Potiron;0.95;262
15;Potiron;0.925;272
16;Potiron;0.9;282
17;Potiron;0.0;292
18;Potiron;0.0;302
19;Potiron;0.0;312
20;Potiron;0.0;322
21;Potiron;0.0;332
22;Potiron;0.0;342
23;Potiron;0.0;352
24;Potiron;0.0;362
25;Potiron;0.0;12
26;Potiron;0.0;22
27;Potiron;0.0;32
28;Potiron;0.0;42
29;Potiron;0.0;52
30;Potiron;0.0;62
31;Potiron;0.0;72
32;Potiron;0.0;82
33;Potiron;0.0;92
34;Potiron;0.0;102
35;Potiron;0.0;112
36;Potiron;0.0;122
37;Potiron;0.6;132
1;Haricots;0.4;161
2;Haricots;0.4;162
3;Haricots;0.4;172
4;Haricots;1.15;182
5;Haricots;1.02;192
6;Haricots;0.89;202
7;Haricots;0.76;212
8;Haricots;0.63;222
9;Haricots;0.5;232
10;Haricots;0.0;242
11;Haricots;0.0;252
12;Haricots;0.0;262
13;Haricots;0.0;272
14;Haricots;0.0;282
15;Haricots;0.0;292
16;Haricots;0.0;302
17;Haricots;0.0;312
18;Haricots;0.0;322
19;Haricots;0.0;332
20;Haricots;0.0;342
21;Haricots;0.0;352
22;Haricots;0.0;362
23;Haricots;0.0;12
24;Haricots;0.0;22
25;Haricots;0.0;32
26;Haricots;0.0;42
27;Haricots;0.0;52
28;Haricots;0.0;62
29;Haricots;0.0;72
30;Haricots;0.0;82
31;Haricots;0.0;92
32;Haricots;0.0;102
33;Haricots;0.0;112
34;Haricots;0.0;122
35;Haricots;0.0;132
36;Haricots;0.0;142
37;Haricots;0.4;152
1;Moutarde_hiver;0.516666667;245
2;Moutarde_hiver;0.433333333;252
3;Moutarde_hiver;0.35;262
4;Moutarde_hiver;0.35;272
5;Moutarde_hiver;0.35;282
6;Moutarde_hiver;0.35;292
7;Moutarde_hiver;0.35;302
8;Moutarde_hiver;0.35;312
9;Moutarde_hiver;0.35;322
10;Moutarde_hiver;0.35;332
11;Moutarde_hiver;0.35;342
12;Moutarde_hiver;0.35;352
13;Moutarde_hiver;0.35;362
14;Moutarde_hiver;0.35;12
15;Moutarde_hiver;0.35;22
16;Moutarde_hiver;0.35;32
17;Moutarde_hiver;0.35;42
18;Moutarde_hiver;0.35;52
19;Moutarde_hiver;0.35;62
20;Moutarde_hiver;0.35;72
21;Moutarde_hiver;0.433333333;82
22;Moutarde_hiver;0.516666667;92
23;Moutarde_hiver;0.6;102
24;Moutarde_hiver;0.683333333;112
25;Moutarde_hiver;0.766666667;122
26;Moutarde_hiver;0.85;132
27;Moutarde_hiver;0.933333333;142
28;Moutarde_hiver;1.016666667;152
29;Moutarde_hiver;1.1;162
30;Moutarde_hiver;1.1;172
31;Moutarde_hiver;1.016666667;182
32;Moutarde_hiver;0.933333333;192
33;Moutarde_hiver;0.85;202
34;Moutarde_hiver;0.766666667;212
35;Moutarde_hiver;0.683333333;222
36;Moutarde_hiver;0.6;232
37;Moutarde_hiver;0.516666667;242
1;Fourrage_1;0.4;2
2;Fourrage_1;0.4;12
3;Fourrage_1;0.46;22
4;Fourrage_1;0.52;32
5;Fourrage_1;0.58;42
6;Fourrage_1;0.64;52
7;Fourrage_1;0.7;62
8;Fourrage_1;0.76;72
9;Fourrage_1;0.82;82
10;Fourrage_1;0.88;92
11;Fourrage_1;0.94;102
12;Fourrage_1;1.0;112
13;Fourrage_1;1.0;122
14;Fourrage_1;0.995833333;132
15;Fourrage_1;0.991666667;142
16;Fourrage_1;0.9875;152
17;Fourrage_1;0.983333333;162
18;Fourrage_1;0.979166667;172
19;Fourrage_1;0.975;182
20;Fourrage_1;0.970833333;192
21;Fourrage_1;0.966666667;202
22;Fourrage_1;0.9625;212
23;Fourrage_1;0.958333333;222
24;Fourrage_1;0.954166667;232
25;Fourrage_1;0.95;242
26;Fourrage_1;0.945833333;252
27;Fourrage_1;0.941666667;262
28;Fourrage_1;0.9375;272
29;Fourrage_1;0.933333333;282
30;Fourrage_1;0.929166667;292
31;Fourrage_1;0.925;302
32;Fourrage_1;0.920833333;312
33;Fourrage_1;0.916666667;322
34;Fourrage_1;0.9125;332
35;Fourrage_1;0.908333333;342
36;Fourrage_1;0.904166667;352
37;Fourrage_1;0.9;362
38;Fourrage_1;0.4;2
1;Pois_prot,_hiver;0.4;306
2;Pois_prot,_hiver;0.4;312
3;Pois_prot,_hiver;0.4;322
4;Pois_prot,_hiver;0.4;332
5;Pois_prot,_hiver;0.4;342
6;Pois_prot,_hiver;0.4;352
7;Pois_prot,_hiver;0.4;362
8;Pois_prot,_hiver;0.4;12
9;Pois_prot,_hiver;0.4;22
10;Pois_prot,_hiver;0.4;32
11;Pois_prot,_hiver;0.4;42
12;Pois_prot,_hiver;0.4;52
13;Pois_prot,_hiver;0.4;62
14;Pois_prot,_hiver;0.4;72
15;Pois_prot,_hiver;0.507142857;82
16;Pois_prot,_hiver;0.614285714;92
17;Pois_prot,_hiver;0.721428571;102
18;Pois_prot,_hiver;0.828571429;112
19;Pois_prot,_hiver;0.935714286;122
20;Pois_prot,_hiver;1.042857143;132
21;Pois_prot,_hiver;1.15;142
22;Pois_prot,_hiver;1.15;152
23;Pois_prot,_hiver;1.057142857;162
24;Pois_prot,_hiver;0.964285714;172
25;Pois_prot,_hiver;0.871428571;182
26;Pois_prot,_hiver;0.778571429;192
27;Pois_prot,_hiver;0.685714286;202
28;Pois_prot,_hiver;0.592857143;212
29;Pois_prot,_hiver;0.5;222
30;Pois_prot,_hiver;0.0;232
31;Pois_prot,_hiver;0.0;242
32;Pois_prot,_hiver;0.0;252
33;Pois_prot,_hiver;0.0;262
34;Pois_prot,_hiver;0.0;272
35;Pois_prot,_hiver;0.0;282
36;Pois_prot,_hiver;0.0;292
37;Pois_prot,_hiver;0.4;302
1;Colza;0.35;239
2;Colza;0.35;242
3;Colza;0.35;252
4;Colza;0.35;262
5;Colza;0.35;272
6;Colza;0.35;282
7;Colza;0.35;292
8;Colza;0.35;302
9;Colza;0.35;312
10;Colza;0.35;322
11;Colza;0.35;332
12;Colza;0.35;342
13;Colza;0.35;352
14;Colza;0.35;362
15;Colza;0.35;12
16;Colza;0.35;22
17;Colza;0.35;32
18;Colza;0.35;42
19;Colza;0.35;52
20;Colza;0.35;62
21;Colza;0.35;72
22;Colza;0.725;82
23;Colza;1.1;92
24;Colza;1.1;102
25;Colza;0.992857143;112
26;Colza;0.885714286;122
27;Colza;0.778571429;132
28;Colza;0.671428571;142
29;Colza;0.564285714;152
30;Colza;0.457142857;162
31;Colza;0.35;172
32;Colza;0.0;182
33;Colza;0.0;192
34;Colza;0.0;202
35;Colza;0.0;212
36;Colza;0.0;222
37;Colza;0.35;232
1;Avoine;0.3;274
2;Avoine;0.3;282
3;Avoine;0.3;292
4;Avoine;0.3;302
5;Avoine;0.3;312
6;Avoine;0.3;322
7;Avoine;0.3;332
8;Avoine;0.3;342
9;Avoine;0.3;352
10;Avoine;0.3;362
11;Avoine;0.3;12
12;Avoine;0.3;22
13;Avoine;0.3;32
14;Avoine;0.3;42
15;Avoine;0.3;52
16;Avoine;0.3;62
17;Avoine;0.3;72
18;Avoine;0.385;82
19;Avoine;0.47;92
20;Avoine;0.555;102
21;Avoine;0.64;112
22;Avoine;0.725;122
23;Avoine;0.81;132
24;Avoine;0.895;142
25;Avoine;0.98;152
26;Avoine;1.065;162
27;Avoine;1.15;172
28;Avoine;1.15;182
29;Avoine;0.97;192
30;Avoine;0.79;202
31;Avoine;0.61;212
32;Avoine;0.43;222
33;Avoine;0.25;232
34;Avoine;0.0;242
35;Avoine;0.0;252
36;Avoine;0.3;262
37;Avoine;0.3;272
1;Epeautre;0.4;295
2;Epeautre;0.4;302
3;Epeautre;0.4;312
4;Epeautre;0.4;322
5;Epeautre;0.4;332
6;Epeautre;0.4;342
7;Epeautre;0.4;352
8;Epeautre;0.4;362
9;Epeautre;0.4;12
10;Epeautre;0.4;22
11;Epeautre;0.4;32
12;Epeautre;0.4;42
13;Epeautre;0.4;52
14;Epeautre;0.4;62
15;Epeautre;0.4;72
16;Epeautre;0.475;82
17;Epeautre;0.55;92
18;Epeautre;0.625;102
19;Epeautre;0.7;112
20;Epeautre;0.775;122
21;Epeautre;0.85;132
22;Epeautre;0.925;142
23;Epeautre;1.0;152
24;Epeautre;1.075;162
25;Epeautre;1.15;172
26;Epeautre;1.15;182
27;Epeautre;0.98;192
28;Epeautre;0.81;202
29;Epeautre;0.64;212
30;Epeautre;0.47;222
31;Epeautre;0.3;232
32;Epeautre;0.0;242
33;Epeautre;0.0;252
34;Epeautre;0.0;262
35;Epeautre;0.0;272
36;Epeautre;0.4;282
37;Epeautre;0.4;292
1;Lin_oleagineux;0.0;274
2;Lin_oleagineux;0.0;282
3;Lin_oleagineux;0.0;292
4;Lin_oleagineux;0.0;302
5;Lin_oleagineux;0.0;312
6;Lin_oleagineux;0.0;322
7;Lin_oleagineux;0.0;332
8;Lin_oleagineux;0.0;342
9;Lin_oleagineux;0.0;352
10;Lin_oleagineux;0.0;362
11;Lin_oleagineux;0.0;12
12;Lin_oleagineux;0.0;22
13;Lin_oleagineux;0.0;32
14;Lin_oleagineux;0.0;42
15;Lin_oleagineux;0.0;52
16;Lin_oleagineux;0.0;62
17;Lin_oleagineux;0.0;72
18;Lin_oleagineux;0.0;82
19;Lin_oleagineux;0.0;92
20;Lin_oleagineux;0.0;102
21;Lin_oleagineux;0.0;112
22;Lin_oleagineux;0.0;122
23;Lin_oleagineux;0.0;132
24;Lin_oleagineux;0.0;142
25;Lin_oleagineux;0.0;152
26;Lin_oleagineux;0.0;162
27;Lin_oleagineux;0.0;172
28;Lin_oleagineux;0.0;182
29;Lin_oleagineux;0.0;192
30;Lin_oleagineux;0.0;202
31;Lin_oleagineux;0.0;212
32;Lin_oleagineux;0.0;222
33;Lin_oleagineux;0.0;232
34;Lin_oleagineux;0.0;242
35;Lin_oleagineux;0.0;252
36;Lin_oleagineux;0.0;262
37;Lin_oleagineux;0.0;272
1;Jach,_legu,_et_gram;0.4;2
2;Jach,_legu,_et_gram;0.4;12
3;Jach,_legu,_et_gram;0.46;22
4;Jach,_legu,_et_gram;0.52;32
5;Jach,_legu,_et_gram;0.58;42
6;Jach,_legu,_et_gram;0.64;52
7;Jach,_legu,_et_gram;0.7;62
8;Jach,_legu,_et_gram;0.76;72
9;Jach,_legu,_et_gram;0.82;82
10;Jach,_legu,_et_gram;0.88;92
11;Jach,_legu,_et_gram;0.94;102
12;Jach,_legu,_et_gram;1.0;112
13;Jach,_legu,_et_gram;1.0;122
14;Jach,_legu,_et_gram;0.995833333;132
15;Jach,_legu,_et_gram;0.991666667;142
16;Jach,_legu,_et_gram;0.9875;152
17;Jach,_legu,_et_gram;0.983333333;162
18;Jach,_legu,_et_gram;0.979166667;172
19;Jach,_legu,_et_gram;0.975;182
20;Jach,_legu,_et_gram;0.970833333;192
21;Jach,_legu,_et_gram;0.966666667;202
22;Jach,_legu,_et_gram;0.9625;212
23;Jach,_legu,_et_gram;0.958333333;222
24;Jach,_legu,_et_gram;0.954166667;232
25;Jach,_legu,_et_gram;0.95;242
26;Jach,_legu,_et_gram;0.945833333;252
27;Jach,_legu,_et_gram;0.941666667;262
28;Jach,_legu,_et_gram;0.9375;272
29;Jach,_legu,_et_gram;0.933333333;282
30;Jach,_legu,_et_gram;0.929166667;292
31;Jach,_legu,_et_gram;0.925;302
32;Jach,_legu,_et_gram;0.920833333;312
33;Jach,_legu,_et_gram;0.916666667;322
34;Jach,_legu,_et_gram;0.9125;332
35;Jach,_legu,_et_gram;0.908333333;342
36;Jach,_legu,_et_gram;0.904166667;352
37;Jach,_legu,_et_gram;0.9;362
38;Jach,_legu,_et_gram;0.4;2
1;Pois;0.0;330
2;Pois;0.0;332
3;Pois;0.0;342
4;Pois;0.0;352
5;Pois;0.0;362
6;Pois;0.0;12
7;Pois;0.0;22
8;Pois;0.0;32
9;Pois;0.0;42
10;Pois;0.0;52
11;Pois;0.0;62
12;Pois;0.0;72
13;Pois;0.0;82
14;Pois;0.0;92
15;Pois;0.0;102
16;Pois;0.0;112
17;Pois;0.0;122
18;Pois;0.0;132
19;Pois;0.0;142
20;Pois;0.0;152
21;Pois;0.0;162
22;Pois;0.0;172
23;Pois;0.0;182
24;Pois;0.0;192
25;Pois;0.0;202
26;Pois;0.0;212
27;Pois;0.0;222
28;Pois;0.0;232
29;Pois;0.0;242
30;Pois;0.0;252
31;Pois;0.0;262
32;Pois;0.0;272
33;Pois;0.0;282
34;Pois;0.0;292
35;Pois;0.0;302
36;Pois;0.0;312
37;Pois;0.0;322
1;NaN;0.4;2
2;NaN;0.4;12
3;NaN;0.46;22
4;NaN;0.52;32
5;NaN;0.58;42
6;NaN;0.64;52
7;NaN;0.7;62
8;NaN;0.76;72
9;NaN;0.82;82
10;NaN;0.88;92
11;NaN;0.94;102
12;NaN;1.0;112
13;NaN;1.0;122
14;NaN;0.995833333;132
15;NaN;0.991666667;142
16;NaN;0.9875;152
17;NaN;0.983333333;162
18;NaN;0.979166667;172
19;NaN;0.975;182
20;NaN;0.970833333;192
21;NaN;0.966666667;202
22;NaN;0.9625;212
23;NaN;0.958333333;222
24;NaN;0.954166667;232
25;NaN;0.95;242
26;NaN;0.945833333;252
27;NaN;0.941666667;262
28;NaN;0.9375;272
29;NaN;0.933333333;282
30;NaN;0.929166667;292
31;NaN;0.925;302
32;NaN;0.920833333;312
33;NaN;0.916666667;322
34;NaN;0.9125;332
35;NaN;0.908333333;342
36;NaN;0.904166667;352
37;NaN;0.9;362
38;NaN;0.4;2
1;Betterave_rouge;0.35;92
2;Betterave_rouge;0.35;102
3;Betterave_rouge;0.5625;112
4;Betterave_rouge;0.775;122
5;Betterave_rouge;0.9875;132
6;Betterave_rouge;1.2;142
7;Betterave_rouge;1.2;152
8;Betterave_rouge;1.189583333;162
9;Betterave_rouge;1.179166667;172
10;Betterave_rouge;1.16875;182
11;Betterave_rouge;1.158333333;192
12;Betterave_rouge;1.147916667;202
13;Betterave_rouge;1.1375;212
14;Betterave_rouge;1.127083333;222
15;Betterave_rouge;1.116666667;232
16;Betterave_rouge;1.10625;242
17;Betterave_rouge;1.095833333;252
18;Betterave_rouge;1.085416667;262
19;Betterave_rouge;1.075;272
20;Betterave_rouge;1.064583333;282
